2019-01-08 15:58:00,256.6200
2019-01-08 15:59:00,256.7100
2019-01-08 16:00:00,256.6500
2019-01-09 09:31:00,257.6500
2019-01-09 09:32:00,257.6200
2019-01-09 09:33:00,257.4500
2019-01-09 09:34:00,257.4400
2019-01-09 09:35:00,257.5800
2019-01-09 09:36:00,257.6700
2019-01-09 09:37:00,257.6800
2019-01-09 09:38:00,257.8700
2019-01-09 09:39:00,257.7000
2019-01-09 09:40:00,257.7000
2019-01-09 09:41:00,257.6400
2019-01-09 09:42:00,257.6200
2019-01-09 09:43:00,257.4800
2019-01-09 09:44:00,257.4400
2019-01-09 09:45:00,257.6400
2019-01-09 09:46:00,257.5600
2019-01-09 09:47:00,257.5900
2019-01-09 09:48:00,257.0900
2019-01-09 09:49:00,257.3100
2019-01-09 09:50:00,257.1300
2019-01-09 09:51:00,257.3799
2019-01-09 09:52:00,257.6900
2019-01-09 09:53:00,257.5700
2019-01-09 09:54:00,257.8000
2019-01-09 09:55:00,258.0495
2019-01-09 09:56:00,258.0900
2019-01-09 09:57:00,257.9000
2019-01-09 09:58:00,257.9600
2019-01-09 09:59:00,257.9300
2019-01-09 10:00:00,257.9190
2019-01-09 10:01:00,258.0700
2019-01-09 10:02:00,258.1900
2019-01-09 10:03:00,258.1150
2019-01-09 10:04:00,258.1800
2019-01-09 10:05:00,257.9600
2019-01-09 10:06:00,258.1400
2019-01-09 10:07:00,258.1100
2019-01-09 10:08:00,257.5799
2019-01-09 10:09:00,257.5835
2019-01-09 10:10:00,257.8000
2019-01-09 10:11:00,257.9300
2019-01-09 10:12:00,258.0800
2019-01-09 10:13:00,257.7500
2019-01-09 10:14:00,257.6900
2019-01-09 10:15:00,257.7400
2019-01-09 10:16:00,257.5400
2019-01-09 10:17:00,257.7200
2019-01-09 10:18:00,257.7000
2019-01-09 10:19:00,257.7100
2019-01-09 10:20:00,257.7300
2019-01-09 10:21:00,257.8700
2019-01-09 10:22:00,257.9300
2019-01-09 10:23:00,257.9500
2019-01-09 10:24:00,257.8100
2019-01-09 10:25:00,257.9100
2019-01-09 10:26:00,258.0100
2019-01-09 10:27:00,257.9200
2019-01-09 10:28:00,257.9200
2019-01-09 10:29:00,257.8200
2019-01-09 10:30:00,257.8000
2019-01-09 10:31:00,257.8100
2019-01-09 10:32:00,257.3100
2019-01-09 10:33:00,257.2500
2019-01-09 10:34:00,257.1299
2019-01-09 10:35:00,257.1800
2019-01-09 10:36:00,257.0400
2019-01-09 10:37:00,257.1100
2019-01-09 10:38:00,257.0500
2019-01-09 10:39:00,257.1900
2019-01-09 10:40:00,257.2600
2019-01-09 10:41:00,257.1200
2019-01-09 10:42:00,257.0300
2019-01-09 10:43:00,257.0500
2019-01-09 10:44:00,256.8900
2019-01-09 10:45:00,256.6400
2019-01-09 10:46:00,256.4600
2019-01-09 10:47:00,256.3000
2019-01-09 10:48:00,256.4200
2019-01-09 10:49:00,256.5000
2019-01-09 10:50:00,256.5800
2019-01-09 10:51:00,256.6500
2019-01-09 10:52:00,256.6664
2019-01-09 10:53:00,256.7300
2019-01-09 10:54:00,256.7200
2019-01-09 10:55:00,256.9390
2019-01-09 10:56:00,256.7900
2019-01-09 10:57:00,256.7500
2019-01-09 10:58:00,256.9100
2019-01-09 10:59:00,256.8000
2019-01-09 11:00:00,256.8500
2019-01-09 11:01:00,256.9300
2019-01-09 11:02:00,257.0000
2019-01-09 11:03:00,257.1600
2019-01-09 11:04:00,257.4450
2019-01-09 11:05:00,257.6100
2019-01-09 11:06:00,257.5800
2019-01-09 11:07:00,257.6600
2019-01-09 11:08:00,257.6100
2019-01-09 11:09:00,257.4900
2019-01-09 11:10:00,257.4030
2019-01-09 11:11:00,257.4800
2019-01-09 11:12:00,257.4000
2019-01-09 11:13:00,257.3900
2019-01-09 11:14:00,257.4801
2019-01-09 11:15:00,257.7499
2019-01-09 11:16:00,257.5300
2019-01-09 11:17:00,257.4800
2019-01-09 11:18:00,257.3500
2019-01-09 11:19:00,257.4900
2019-01-09 11:20:00,257.4500
2019-01-09 11:21:00,257.5000
2019-01-09 11:22:00,257.2900
2019-01-09 11:23:00,257.4400
2019-01-09 11:24:00,257.5100
2019-01-09 11:25:00,257.7200
2019-01-09 11:26:00,257.8600
2019-01-09 11:27:00,257.8000
2019-01-09 11:28:00,257.8000
2019-01-09 11:29:00,257.8800
2019-01-09 11:30:00,258.0000
2019-01-09 11:31:00,257.8700
2019-01-09 11:32:00,257.7500
2019-01-09 11:33:00,257.8100
2019-01-09 11:34:00,257.7400
2019-01-09 11:35:00,257.7300
2019-01-09 11:36:00,257.8000
2019-01-09 11:37:00,257.7900
2019-01-09 11:38:00,257.9000
2019-01-09 11:39:00,257.7600
2019-01-09 11:40:00,257.6300
2019-01-09 11:41:00,257.7900
2019-01-09 11:42:00,257.6400
2019-01-09 11:43:00,257.7000
2019-01-09 11:44:00,257.7500
2019-01-09 11:45:00,257.7700
2019-01-09 11:46:00,257.7300
2019-01-09 11:47:00,258.1350
2019-01-09 11:48:00,258.0200
2019-01-09 11:49:00,257.9500
2019-01-09 11:50:00,257.9227
2019-01-09 11:51:00,258.1300
2019-01-09 11:52:00,258.0800
2019-01-09 11:53:00,258.0800
2019-01-09 11:54:00,258.2700
2019-01-09 11:55:00,258.5250
2019-01-09 11:56:00,258.4685
2019-01-09 11:57:00,258.3300
2019-01-09 11:58:00,258.2700
2019-01-09 11:59:00,258.2400
2019-01-09 12:00:00,258.2000
2019-01-09 12:01:00,258.1500
2019-01-09 12:02:00,258.1799
2019-01-09 12:03:00,258.1100
2019-01-09 12:04:00,258.2400
2019-01-09 12:05:00,258.2600
2019-01-09 12:06:00,258.2400
2019-01-09 12:07:00,258.1600
2019-01-09 12:08:00,258.1600
2019-01-09 12:09:00,258.0300
2019-01-09 12:10:00,258.0200
2019-01-09 12:11:00,258.0200
2019-01-09 12:12:00,258.0500
2019-01-09 12:13:00,258.0000
2019-01-09 12:14:00,258.1100
2019-01-09 12:15:00,258.1200
2019-01-09 12:16:00,258.1700
2019-01-09 12:17:00,258.2150
2019-01-09 12:18:00,258.1800
2019-01-09 12:19:00,258.1800
2019-01-09 12:20:00,258.1900
2019-01-09 12:21:00,258.2300
2019-01-09 12:22:00,258.2300
2019-01-09 12:23:00,258.1800
2019-01-09 12:24:00,258.2000
2019-01-09 12:25:00,258.2200
2019-01-09 12:26:00,258.2300
2019-01-09 12:27:00,258.2200
2019-01-09 12:28:00,258.3000
2019-01-09 12:29:00,258.2000
2019-01-09 12:30:00,258.2500
2019-01-09 12:31:00,258.2100
2019-01-09 12:32:00,258.2200
2019-01-09 12:33:00,258.2400
2019-01-09 12:34:00,258.2950
2019-01-09 12:35:00,258.3200
2019-01-09 12:36:00,258.3600
2019-01-09 12:37:00,258.4800
2019-01-09 12:38:00,258.4100
2019-01-09 12:39:00,258.3200
2019-01-09 12:40:00,258.4100
2019-01-09 12:41:00,258.4200
2019-01-09 12:42:00,258.4100
2019-01-09 12:43:00,258.3800
2019-01-09 12:44:00,258.3950
2019-01-09 12:45:00,258.3200
2019-01-09 12:46:00,258.4300
2019-01-09 12:47:00,258.4500
2019-01-09 12:48:00,258.5150
2019-01-09 12:49:00,258.5500
2019-01-09 12:50:00,258.5000
2019-01-09 12:51:00,258.5600
2019-01-09 12:52:00,258.6600
2019-01-09 12:53:00,258.6500
2019-01-09 12:54:00,258.5900
2019-01-09 12:55:00,258.6700
2019-01-09 12:56:00,258.6150
2019-01-09 12:57:00,258.6100
2019-01-09 12:58:00,258.6500
2019-01-09 12:59:00,258.7000
2019-01-09 13:00:00,258.7300
2019-01-09 13:01:00,258.7300
2019-01-09 13:02:00,258.7100
2019-01-09 13:03:00,258.5600
2019-01-09 13:04:00,258.5500
2019-01-09 13:05:00,258.5388
2019-01-09 13:06:00,258.5100
2019-01-09 13:07:00,258.4800
2019-01-09 13:08:00,258.4500
2019-01-09 13:09:00,258.3100
2019-01-09 13:10:00,258.3700
2019-01-09 13:11:00,258.4353
2019-01-09 13:12:00,258.2300
2019-01-09 13:13:00,258.3500
2019-01-09 13:14:00,258.3700
2019-01-09 13:15:00,258.4000
2019-01-09 13:16:00,258.4400
2019-01-09 13:17:00,258.4800
2019-01-09 13:18:00,258.3500
2019-01-09 13:19:00,258.4200
2019-01-09 13:20:00,258.4800
2019-01-09 13:21:00,258.5500
2019-01-09 13:22:00,258.5500
2019-01-09 13:23:00,258.6100
2019-01-09 13:24:00,258.6300
2019-01-09 13:25:00,258.5800
2019-01-09 13:26:00,258.6400
2019-01-09 13:27:00,258.5800
2019-01-09 13:28:00,258.5900
2019-01-09 13:29:00,258.6000
2019-01-09 13:30:00,258.4800
2019-01-09 13:31:00,258.5100
2019-01-09 13:32:00,258.5100
2019-01-09 13:33:00,258.4200
2019-01-09 13:34:00,258.4300
2019-01-09 13:35:00,258.3200
2019-01-09 13:36:00,258.2900
2019-01-09 13:37:00,258.3500
2019-01-09 13:38:00,258.3200
2019-01-09 13:39:00,258.3700
2019-01-09 13:40:00,258.3700
2019-01-09 13:41:00,258.3100
2019-01-09 13:42:00,258.3800
2019-01-09 13:43:00,258.3700
2019-01-09 13:44:00,258.4300
2019-01-09 13:45:00,258.3800
2019-01-09 13:46:00,258.3900
2019-01-09 13:47:00,258.3950
2019-01-09 13:48:00,258.3800
2019-01-09 13:49:00,258.3600
2019-01-09 13:50:00,258.3000
2019-01-09 13:51:00,258.3000
2019-01-09 13:52:00,258.0850
2019-01-09 13:53:00,258.0400
2019-01-09 13:54:00,258.0900
2019-01-09 13:55:00,257.9350
2019-01-09 13:56:00,258.0200
2019-01-09 13:57:00,258.0700
2019-01-09 13:58:00,258.0600
2019-01-09 13:59:00,258.0700
2019-01-09 14:00:00,258.1300
2019-01-09 14:01:00,258.1600
2019-01-09 14:02:00,258.5900
2019-01-09 14:03:00,258.7200
2019-01-09 14:04:00,258.5100
2019-01-09 14:05:00,258.2500
2019-01-09 14:06:00,258.4300
2019-01-09 14:07:00,258.4600
2019-01-09 14:08:00,258.5900
2019-01-09 14:09:00,258.6100
2019-01-09 14:10:00,258.6400
2019-01-09 14:11:00,258.8700
2019-01-09 14:12:00,258.7800
2019-01-09 14:13:00,258.6900
2019-01-09 14:14:00,258.5200
2019-01-09 14:15:00,258.5600
2019-01-09 14:16:00,258.5800
2019-01-09 14:17:00,258.5600
2019-01-09 14:18:00,258.3900
2019-01-09 14:19:00,258.3300
2019-01-09 14:20:00,258.1300
2019-01-09 14:21:00,257.7200
2019-01-09 14:22:00,257.7300
2019-01-09 14:23:00,257.7100
2019-01-09 14:24:00,257.6500
2019-01-09 14:25:00,257.5100
2019-01-09 14:26:00,257.5497
2019-01-09 14:27:00,257.6191
2019-01-09 14:28:00,257.6950
2019-01-09 14:29:00,257.7100
2019-01-09 14:30:00,257.6300
2019-01-09 14:31:00,257.6400
2019-01-09 14:32:00,257.4600
2019-01-09 14:33:00,257.6684
2019-01-09 14:34:00,257.8500
2019-01-09 14:35:00,257.7900
2019-01-09 14:36:00,257.8400
2019-01-09 14:37:00,257.8600
2019-01-09 14:38:00,257.8015
2019-01-09 14:39:00,257.8500
2019-01-09 14:40:00,257.9200
2019-01-09 14:41:00,257.8900
2019-01-09 14:42:00,257.8800
2019-01-09 14:43:00,257.9800
2019-01-09 14:44:00,258.0500
2019-01-09 14:45:00,258.0337
2019-01-09 14:46:00,258.1650
2019-01-09 14:47:00,258.1550
2019-01-09 14:48:00,258.3100
2019-01-09 14:49:00,258.3700
2019-01-09 14:50:00,258.3600
2019-01-09 14:51:00,258.5427
2019-01-09 14:52:00,258.4600
2019-01-09 14:53:00,258.3350
2019-01-09 14:54:00,258.3400
2019-01-09 14:55:00,258.3700
2019-01-09 14:56:00,258.4300
2019-01-09 14:57:00,258.2800
2019-01-09 14:58:00,258.2300
2019-01-09 14:59:00,258.2800
2019-01-09 15:00:00,258.2900
2019-01-09 15:01:00,258.1700
2019-01-09 15:02:00,258.3300
2019-01-09 15:03:00,258.4200
2019-01-09 15:04:00,258.3300
2019-01-09 15:05:00,258.3500
2019-01-09 15:06:00,258.4100
2019-01-09 15:07:00,258.3500
2019-01-09 15:08:00,258.3600
2019-01-09 15:09:00,258.2000
2019-01-09 15:10:00,258.2600
2019-01-09 15:11:00,258.3800
2019-01-09 15:12:00,258.4700
2019-01-09 15:13:00,258.4100
2019-01-09 15:14:00,258.3900
2019-01-09 15:15:00,258.2800
2019-01-09 15:16:00,258.3527
2019-01-09 15:17:00,258.4400
2019-01-09 15:18:00,258.4700
2019-01-09 15:19:00,258.5300
2019-01-09 15:20:00,258.4900
2019-01-09 15:21:00,258.5000
2019-01-09 15:22:00,258.5400
2019-01-09 15:23:00,258.5000
2019-01-09 15:24:00,258.5700
2019-01-09 15:25:00,258.4400
2019-01-09 15:26:00,258.4300
2019-01-09 15:27:00,258.4500
2019-01-09 15:28:00,258.4500
2019-01-09 15:29:00,258.4600
2019-01-09 15:30:00,258.3450
2019-01-09 15:31:00,258.3600
2019-01-09 15:32:00,258.1450
2019-01-09 15:33:00,258.2000
2019-01-09 15:34:00,258.3400
2019-01-09 15:35:00,258.2900
2019-01-09 15:36:00,258.3900
2019-01-09 15:37:00,258.0100
2019-01-09 15:38:00,258.0799
2019-01-09 15:39:00,258.0500
2019-01-09 15:40:00,257.9700
2019-01-09 15:41:00,258.0100
2019-01-09 15:42:00,257.8600
2019-01-09 15:43:00,257.7800
2019-01-09 15:44:00,257.8900
2019-01-09 15:45:00,257.9250
2019-01-09 15:46:00,257.8900
2019-01-09 15:47:00,257.7801
2019-01-09 15:48:00,257.6350
2019-01-09 15:49:00,257.5600
2019-01-09 15:50:00,257.4800
2019-01-09 15:51:00,257.5250
2019-01-09 15:52:00,257.4300
2019-01-09 15:53:00,257.4650
2019-01-09 15:54:00,257.3500
2019-01-09 15:55:00,257.3600
2019-01-09 15:56:00,257.3600
2019-01-09 15:57:00,257.5350
2019-01-09 15:58:00,257.6600
2019-01-09 15:59:00,257.7200
2019-01-09 16:00:00,257.7100
2019-01-10 09:31:00,256.3000
2019-01-10 09:32:00,256.3100
2019-01-10 09:33:00,256.2600
2019-01-10 09:34:00,256.2400
2019-01-10 09:35:00,256.2300
2019-01-10 09:36:00,256.0400
2019-01-10 09:37:00,256.0200
2019-01-10 09:38:00,256.1000
2019-01-10 09:39:00,256.3700
2019-01-10 09:40:00,256.1900
2019-01-10 09:41:00,256.1500
2019-01-10 09:42:00,256.2800
2019-01-10 09:43:00,256.1400
2019-01-10 09:44:00,256.0800
2019-01-10 09:45:00,255.9310
2019-01-10 09:46:00,255.9400
2019-01-10 09:47:00,256.0000
2019-01-10 09:48:00,255.9500
2019-01-10 09:49:00,255.7600
2019-01-10 09:50:00,255.7350
2019-01-10 09:51:00,255.6800
2019-01-10 09:52:00,255.8700
2019-01-10 09:53:00,255.8200
2019-01-10 09:54:00,255.6900
2019-01-10 09:55:00,255.7200
2019-01-10 09:56:00,255.8000
2019-01-10 09:57:00,255.5350
2019-01-10 09:58:00,255.6300
2019-01-10 09:59:00,255.8200
2019-01-10 10:00:00,255.8500
2019-01-10 10:01:00,255.9200
2019-01-10 10:02:00,256.1100
2019-01-10 10:03:00,256.3100
2019-01-10 10:04:00,256.2600
2019-01-10 10:05:00,256.1100
2019-01-10 10:06:00,256.0400
2019-01-10 10:07:00,256.2100
2019-01-10 10:08:00,256.2600
2019-01-10 10:09:00,256.1900
2019-01-10 10:10:00,256.1720
2019-01-10 10:11:00,256.2800
2019-01-10 10:12:00,256.4400
2019-01-10 10:13:00,256.4200
2019-01-10 10:14:00,256.4200
2019-01-10 10:15:00,256.3100
2019-01-10 10:16:00,256.1900
2019-01-10 10:17:00,256.0800
2019-01-10 10:18:00,255.9500
2019-01-10 10:19:00,256.1300
2019-01-10 10:20:00,256.2000
2019-01-10 10:21:00,256.1800
2019-01-10 10:22:00,256.3000
2019-01-10 10:23:00,256.4800
2019-01-10 10:24:00,256.7200
2019-01-10 10:25:00,256.7700
2019-01-10 10:26:00,256.8600
2019-01-10 10:27:00,256.8600
2019-01-10 10:28:00,256.8100
2019-01-10 10:29:00,256.8100
2019-01-10 10:30:00,257.0000
2019-01-10 10:31:00,257.1000
2019-01-10 10:32:00,257.0900
2019-01-10 10:33:00,257.0500
2019-01-10 10:34:00,257.1000
2019-01-10 10:35:00,257.2100
2019-01-10 10:36:00,257.1600
2019-01-10 10:37:00,257.0000
2019-01-10 10:38:00,256.9500
2019-01-10 10:39:00,257.0400
2019-01-10 10:40:00,257.0486
2019-01-10 10:41:00,257.1550
2019-01-10 10:42:00,257.1000
2019-01-10 10:43:00,257.1200
2019-01-10 10:44:00,257.0601
2019-01-10 10:45:00,257.1850
2019-01-10 10:46:00,257.0750
2019-01-10 10:47:00,257.1200
2019-01-10 10:48:00,257.1000
2019-01-10 10:49:00,257.0000
2019-01-10 10:50:00,257.0340
2019-01-10 10:51:00,257.2300
2019-01-10 10:52:00,257.3500
2019-01-10 10:53:00,257.4300
2019-01-10 10:54:00,257.4200
2019-01-10 10:55:00,257.3800
2019-01-10 10:56:00,257.4400
2019-01-10 10:57:00,257.3700
2019-01-10 10:58:00,257.3800
2019-01-10 10:59:00,257.4650
2019-01-10 11:00:00,257.5500
2019-01-10 11:01:00,257.5500
2019-01-10 11:02:00,257.4400
2019-01-10 11:03:00,257.4500
2019-01-10 11:04:00,257.4300
2019-01-10 11:05:00,257.4800
2019-01-10 11:06:00,257.6000
2019-01-10 11:07:00,257.6800
2019-01-10 11:08:00,257.7900
2019-01-10 11:09:00,257.7800
2019-01-10 11:10:00,257.8150
2019-01-10 11:11:00,257.7350
2019-01-10 11:12:00,257.7500
2019-01-10 11:13:00,257.7513
2019-01-10 11:14:00,257.7700
2019-01-10 11:15:00,257.9100
2019-01-10 11:16:00,257.8900
2019-01-10 11:17:00,257.8500
2019-01-10 11:18:00,257.9300
2019-01-10 11:19:00,257.7750
2019-01-10 11:20:00,257.8000
2019-01-10 11:21:00,257.7500
2019-01-10 11:22:00,257.6850
2019-01-10 11:23:00,257.7100
2019-01-10 11:24:00,257.7832
2019-01-10 11:25:00,257.8400
2019-01-10 11:26:00,257.6400
2019-01-10 11:27:00,257.5900
2019-01-10 11:28:00,257.6300
2019-01-10 11:29:00,257.6700
2019-01-10 11:30:00,257.6400
2019-01-10 11:31:00,257.6000
2019-01-10 11:32:00,257.6650
2019-01-10 11:33:00,257.6900
2019-01-10 11:34:00,257.8300
2019-01-10 11:35:00,257.8600
2019-01-10 11:36:00,258.0200
2019-01-10 11:37:00,258.2300
2019-01-10 11:38:00,258.2600
2019-01-10 11:39:00,258.2300
2019-01-10 11:40:00,258.2050
2019-01-10 11:41:00,258.2000
2019-01-10 11:42:00,258.2400
2019-01-10 11:43:00,258.1200
2019-01-10 11:44:00,258.0800
2019-01-10 11:45:00,258.1100
2019-01-10 11:46:00,258.0300
2019-01-10 11:47:00,258.0200
2019-01-10 11:48:00,257.9200
2019-01-10 11:49:00,257.9900
2019-01-10 11:50:00,257.9900
2019-01-10 11:51:00,258.0100
2019-01-10 11:52:00,257.8800
2019-01-10 11:53:00,257.9000
2019-01-10 11:54:00,257.9400
2019-01-10 11:55:00,258.0100
2019-01-10 11:56:00,258.0000
2019-01-10 11:57:00,257.9200
2019-01-10 11:58:00,257.8950
2019-01-10 11:59:00,258.0300
2019-01-10 12:00:00,258.0700
2019-01-10 12:01:00,258.1300
2019-01-10 12:02:00,258.1500
2019-01-10 12:03:00,258.1000
2019-01-10 12:04:00,257.9100
2019-01-10 12:05:00,257.9800
2019-01-10 12:06:00,257.8800
2019-01-10 12:07:00,257.7400
2019-01-10 12:08:00,257.8300
2019-01-10 12:09:00,257.8573
2019-01-10 12:10:00,257.8575
2019-01-10 12:11:00,257.7100
2019-01-10 12:12:00,257.8200
2019-01-10 12:13:00,257.7900
2019-01-10 12:14:00,257.8700
2019-01-10 12:15:00,257.8100
2019-01-10 12:16:00,257.8280
2019-01-10 12:17:00,257.8700
2019-01-10 12:18:00,257.8850
2019-01-10 12:19:00,257.9000
2019-01-10 12:20:00,257.9400
2019-01-10 12:21:00,257.8550
2019-01-10 12:22:00,257.8300
2019-01-10 12:23:00,257.8600
2019-01-10 12:24:00,257.9000
2019-01-10 12:25:00,257.9200
2019-01-10 12:26:00,258.0100
2019-01-10 12:27:00,257.9900
2019-01-10 12:28:00,257.9000
2019-01-10 12:29:00,257.9900
2019-01-10 12:30:00,258.1050
2019-01-10 12:31:00,258.1100
2019-01-10 12:32:00,258.0900
2019-01-10 12:33:00,258.1800
2019-01-10 12:34:00,258.1400
2019-01-10 12:35:00,258.1100
2019-01-10 12:36:00,258.0010
2019-01-10 12:37:00,258.1150
2019-01-10 12:38:00,258.0700
2019-01-10 12:39:00,258.0200
2019-01-10 12:40:00,258.0400
2019-01-10 12:41:00,258.0600
2019-01-10 12:42:00,257.9800
2019-01-10 12:43:00,258.0100
2019-01-10 12:44:00,257.8650
2019-01-10 12:45:00,257.8000
2019-01-10 12:46:00,257.8549
2019-01-10 12:47:00,257.8950
2019-01-10 12:48:00,258.0100
2019-01-10 12:49:00,257.9900
2019-01-10 12:50:00,258.3300
2019-01-10 12:51:00,258.3600
2019-01-10 12:52:00,258.5400
2019-01-10 12:53:00,258.4600
2019-01-10 12:54:00,258.5750
2019-01-10 12:55:00,258.4800
2019-01-10 12:56:00,258.4000
2019-01-10 12:57:00,258.2300
2019-01-10 12:58:00,258.2650
2019-01-10 12:59:00,258.2600
2019-01-10 13:00:00,258.3500
2019-01-10 13:01:00,258.2800
2019-01-10 13:02:00,258.1400
2019-01-10 13:03:00,258.2400
2019-01-10 13:04:00,258.1700
2019-01-10 13:05:00,258.1300
2019-01-10 13:06:00,258.1000
2019-01-10 13:07:00,257.9900
2019-01-10 13:08:00,257.7200
2019-01-10 13:09:00,257.4299
2019-01-10 13:10:00,257.5000
2019-01-10 13:11:00,257.2514
2019-01-10 13:12:00,257.3950
2019-01-10 13:13:00,257.4300
2019-01-10 13:14:00,257.3700
2019-01-10 13:15:00,257.3250
2019-01-10 13:16:00,257.2300
2019-01-10 13:17:00,257.1200
2019-01-10 13:18:00,257.1500
2019-01-10 13:19:00,257.2300
2019-01-10 13:20:00,257.1600
2019-01-10 13:21:00,257.1900
2019-01-10 13:22:00,257.1000
2019-01-10 13:23:00,257.0600
2019-01-10 13:24:00,257.1500
2019-01-10 13:25:00,257.2600
2019-01-10 13:26:00,257.2150
2019-01-10 13:27:00,257.3800
2019-01-10 13:28:00,257.4800
2019-01-10 13:29:00,257.4700
2019-01-10 13:30:00,257.3700
2019-01-10 13:31:00,257.4600
2019-01-10 13:32:00,257.4100
2019-01-10 13:33:00,257.2800
2019-01-10 13:34:00,257.2500
2019-01-10 13:35:00,257.2600
2019-01-10 13:36:00,257.3800
2019-01-10 13:37:00,257.3100
2019-01-10 13:38:00,257.2800
2019-01-10 13:39:00,257.2500
2019-01-10 13:40:00,257.1250
2019-01-10 13:41:00,257.0600
2019-01-10 13:42:00,256.9473
2019-01-10 13:43:00,256.7300
2019-01-10 13:44:00,256.7200
2019-01-10 13:45:00,256.8700
2019-01-10 13:46:00,256.8901
2019-01-10 13:47:00,257.0300
2019-01-10 13:48:00,256.9400
2019-01-10 13:49:00,257.1700
2019-01-10 13:50:00,257.1000
2019-01-10 13:51:00,257.1400
2019-01-10 13:52:00,257.1400
2019-01-10 13:53:00,257.2800
2019-01-10 13:54:00,257.2100
2019-01-10 13:55:00,257.0900
2019-01-10 13:56:00,257.1500
2019-01-10 13:57:00,257.2000
2019-01-10 13:58:00,257.3800
2019-01-10 13:59:00,257.4200
2019-01-10 14:00:00,257.4100
2019-01-10 14:01:00,257.4200
2019-01-10 14:02:00,257.7800
2019-01-10 14:03:00,257.7800
2019-01-10 14:04:00,257.7300
2019-01-10 14:05:00,257.7500
2019-01-10 14:06:00,257.8100
2019-01-10 14:07:00,257.9500
2019-01-10 14:08:00,257.9400
2019-01-10 14:09:00,258.1300
2019-01-10 14:10:00,258.2301
2019-01-10 14:11:00,258.2800
2019-01-10 14:12:00,258.2400
2019-01-10 14:13:00,258.2700
2019-01-10 14:14:00,258.3800
2019-01-10 14:15:00,258.3500
2019-01-10 14:16:00,258.2800
2019-01-10 14:17:00,258.3400
2019-01-10 14:18:00,258.3000
2019-01-10 14:19:00,258.3000
2019-01-10 14:20:00,258.4300
2019-01-10 14:21:00,258.5400
2019-01-10 14:22:00,258.5150
2019-01-10 14:23:00,258.5900
2019-01-10 14:24:00,258.7900
2019-01-10 14:25:00,258.5250
2019-01-10 14:26:00,258.5600
2019-01-10 14:27:00,258.4850
2019-01-10 14:28:00,258.4000
2019-01-10 14:29:00,258.4397
2019-01-10 14:30:00,258.4700
2019-01-10 14:31:00,258.4100
2019-01-10 14:32:00,258.3300
2019-01-10 14:33:00,258.2500
2019-01-10 14:34:00,258.2100
2019-01-10 14:35:00,258.2700
2019-01-10 14:36:00,258.2700
2019-01-10 14:37:00,258.3100
2019-01-10 14:38:00,258.3600
2019-01-10 14:39:00,258.3250
2019-01-10 14:40:00,258.1800
2019-01-10 14:41:00,258.2000
2019-01-10 14:42:00,258.2450
2019-01-10 14:43:00,258.2400
2019-01-10 14:44:00,258.6000
2019-01-10 14:45:00,258.4700
2019-01-10 14:46:00,258.5300
2019-01-10 14:47:00,258.3100
2019-01-10 14:48:00,258.4100
2019-01-10 14:49:00,258.4200
2019-01-10 14:50:00,258.2200
2019-01-10 14:51:00,258.0700
2019-01-10 14:52:00,258.0300
2019-01-10 14:53:00,257.9200
2019-01-10 14:54:00,257.9600
2019-01-10 14:55:00,257.9300
2019-01-10 14:56:00,257.9400
2019-01-10 14:57:00,257.9150
2019-01-10 14:58:00,258.0500
2019-01-10 14:59:00,258.0200
2019-01-10 15:00:00,258.1200
2019-01-10 15:01:00,258.2700
2019-01-10 15:02:00,258.4200
2019-01-10 15:03:00,258.3100
2019-01-10 15:04:00,258.3500
2019-01-10 15:05:00,258.4700
2019-01-10 15:06:00,258.4200
2019-01-10 15:07:00,258.4000
2019-01-10 15:08:00,258.3900
2019-01-10 15:09:00,258.4800
2019-01-10 15:10:00,258.4800
2019-01-10 15:11:00,258.3200
2019-01-10 15:12:00,258.2110
2019-01-10 15:13:00,258.3000
2019-01-10 15:14:00,258.2200
2019-01-10 15:15:00,258.4000
2019-01-10 15:16:00,258.5200
2019-01-10 15:17:00,258.5300
2019-01-10 15:18:00,258.4900
2019-01-10 15:19:00,258.4600
2019-01-10 15:20:00,258.4250
2019-01-10 15:21:00,258.3810
2019-01-10 15:22:00,258.4600
2019-01-10 15:23:00,258.4400
2019-01-10 15:24:00,258.5100
2019-01-10 15:25:00,258.4900
2019-01-10 15:26:00,258.5500
2019-01-10 15:27:00,258.6500
2019-01-10 15:28:00,258.5900
2019-01-10 15:29:00,258.5900
2019-01-10 15:30:00,258.5600
2019-01-10 15:31:00,258.6200
2019-01-10 15:32:00,258.4800
2019-01-10 15:33:00,258.7200
2019-01-10 15:34:00,258.7700
2019-01-10 15:35:00,258.7200
2019-01-10 15:36:00,258.7100
2019-01-10 15:37:00,258.6900
2019-01-10 15:38:00,258.6700
2019-01-10 15:39:00,258.7500
2019-01-10 15:40:00,258.8100
2019-01-10 15:41:00,258.7900
2019-01-10 15:42:00,258.9200
2019-01-10 15:43:00,258.9900
2019-01-10 15:44:00,258.9200
2019-01-10 15:45:00,258.9300
2019-01-10 15:46:00,259.0300
2019-01-10 15:47:00,259.0600
2019-01-10 15:48:00,258.9600
2019-01-10 15:49:00,258.8900
2019-01-10 15:50:00,258.8500
2019-01-10 15:51:00,258.8700
2019-01-10 15:52:00,259.0100
2019-01-10 15:53:00,258.9900
2019-01-10 15:54:00,259.1200
